-3.95494570e+00, 1.60000002e+00, 2.66355610e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.95978893e+00, 1.79999995e+00, 2.78652787e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.68653893e+00, 1.79999995e+00, 2.78652787e+00, 9.42144770e-02, -3.69720318e-01, 9.24354109e-01
-3.16408801e+00, 1.79999995e+00, 2.70936823e+00, 9.35282463e-02, -3.67027383e-01, 9.25496282e-01
-2.78384209e+00, 1.79999995e+00, 2.67467499e+00, 8.31763895e-02, -3.66934103e-01, 9.26520940e-01
-2.41260219e+00, 1.79999995e+00, 2.66118169e+00, 0.00000000e+00, -3.68217677e-01, 9.29739610e-01
-1.90951324e+00, 1.79999995e+00, 2.68044782e+00, 0.00000000e+00, -3.65410068e-01, 9.30846648e-01
-1.46952403e+00, 1.79999995e+00, 2.73696232e+00, 0.00000000e+00, -3.63055977e-01, 9.31767330e-01
-1.49163917e-01, 1.79999995e+00, 3.03088093e+00, 0.00000000e+00, -3.66460498e-01, 9.30433610e-01
2.51388162e-01, 1.79999995e+00, 3.09291601e+00, 0.00000000e+00, -3.82303485e-01, 9.24036820e-01
7.88626134e-01, 1.79999995e+00, 3.12783527e+00, 0.00000000e+00, -3.83751122e-01, 9.23436558e-01
1.41076517e+00, 1.79999995e+00, 3.14178133e+00, 2.41472137e-02, -3.88105728e-01, 9.21298462e-01
2.12867117e+00, 1.79999995e+00, 3.11536551e+00, 6.22313150e-02, -3.91545313e-01, 9.18052031e-01
2.59901834e+00, 1.79999995e+00, 3.08147049e+00, 9.01849569e-02, -3.95636018e-01, 9.13968717e-01
3.14688587e+00, 1.79999995e+00, 3.01899338e+00, 1.04042782e-01, -4.08288956e-01, 9.06904200e-01
3.42013587e+00, 1.79999995e+00, 3.01899338e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.32731189e+00, 2.00000000e+00, 3.18933964e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.05406189e+00, 2.00000000e+00, 3.18933964e+00, 6.20778177e-02, -3.94555155e-01, 9.16772913e-01
1.74870515e+00, 2.00000000e+00, 3.27636003e+00, 2.72186362e-02, -3.79059964e-01, 9.24971724e-01
8.98337424e-01, 2.00000000e+00, 3.26763821e+00, 0.00000000e+00, -3.79895160e-01, 9.25029549e-01
2.87504017e-01, 2.00000000e+00, 3.21480846e+00, 0.00000000e+00, -3.70795334e-01, 9.28714606e-01
-6.17848337e-01, 2.00000000e+00, 3.04038906e+00, 0.00000000e+00, -3.64594999e-01, 9.31166197e-01
-1.44112122e+00, 2.00000000e+00, 2.84589171e+00, 0.00000000e+00, -3.52668616e-01, 9.35748282e-01
-1.67970228e+00, 2.00000000e+00, 2.81171632e+00, 0.00000000e+00, -3.60473818e-01, 9.32769332e-01
-2.16757751e+00, 2.00000000e+00, 2.77958393e+00, 0.00000000e+00, -3.65671856e-01, 9.30743839e-01
-2.85832834e+00, 2.00000000e+00, 2.79672813e+00, 8.31763895e-02, -3.66934103e-01, 9.26520940e-01
-3.68925881e+00, 2.00000000e+00, 2.90063620e+00, 9.29225321e-02, -3.64650415e-01, 9.26496345e-01
-3.96250881e+00, 2.00000000e+00, 2.90063620e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.96184148e+00, 2.20000005e+00, 3.00643492e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.68859148e+00, 2.20000005e+00, 3.00643492e+00, 9.27407718e-02, -3.63937144e-01, 9.26794964e-01
-2.86328578e+00, 2.20000005e+00, 2.90610981e+00, 4.03803881e-02, -3.53014244e-01, 9.34746151e-01
-2.06375289e+00, 2.20000005e+00, 2.88501334e+00, 0.00000000e+00, -3.56250881e-01, 9.34390341e-01
-1.61831868e+00, 2.20000005e+00, 2.90973186e+00, 0.00000000e+00, -3.50471655e-01, 9.36573339e-01
-1.33988988e+00, 2.20000005e+00, 2.94964671e+00, 0.00000000e+00, -3.52668616e-01, 9.35748282e-01
-2.77411550e-01, 2.20000005e+00, 3.20778227e+00, 0.00000000e+00, -3.53037162e-01, 9.35609300e-01
4.80314314e-01, 2.20000005e+00, 3.35531855e+00, 0.00000000e+00, -3.70867178e-01, 9.28685919e-01
8.97478580e-01, 2.20000005e+00, 3.39857388e+00, 0.00000000e+00, -3.79895160e-01, 9.25029549e-01
1.98474431e+00, 2.20000005e+00, 3.40089512e+00, 4.13305794e-02, -3.77902057e-01, 9.24922601e-01
2.96101856e+00, 2.20000005e+00, 3.33174467e+00, 4.46986657e-02, -3.75055419e-01, 9.25924112e-01
3.23426856e+00, 2.20000005e+00, 3.33174467e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.14109434e+00, 2.40000010e+00, 3.45147753e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
2.86784434e+00, 2.40000010e+00, 3.45147753e+00, 4.31865245e-02, -3.58305107e-01, 9.32605154e-01
1.57936621e+00, 2.40000010e+00, 3.51904821e+00, 0.00000000e+00, -3.57185854e-01, 9.34033332e-01
8.84332359e-01, 2.40000010e+00, 3.50219965e+00, 0.00000000e+00, -3.60710643e-01, 9.32677775e-01
6.01425052e-01, 2.40000010e+00, 3.47712898e+00, 0.00000000e+00, -3.63838263e-01, 9.31462140e-01
2.17314765e-01, 2.40000010e+00, 3.40258884e+00, 0.00000000e+00, -3.34807159e-01, 9.42286669e-01
-1.20565176e+00, 2.40000010e+00, 3.04730701e+00, 0.00000000e+00, -2.77644292e-01, 9.60683947e-01
-1.56114113e+00, 2.40000010e+00, 2.98377538e+00, 0.00000000e+00, -2.78635713e-01, 9.60396866e-01
-2.45617652e+00, 2.40000010e+00, 2.97408128e+00, 6.77876862e-02, -3.47086458e-01, 9.35380041e-01
-3.30815625e+00, 2.40000010e+00, 3.04823828e+00, 8.94468817e-02, -3.51011125e-01, 9.32089291e-01
-3.68275928e+00, 2.40000010e+00, 3.10434055e+00, 9.02262528e-02, -3.54069565e-01, 9.30856577e-01
-3.95600928e+00, 2.40000010e+00, 3.10434055e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.93070711e+00, 2.59999990e+00, 3.18429852e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.65745711e+00, 2.59999990e+00, 3.18429852e+00, 9.00873646e-02, -3.53524534e-01, 9.31077156e-01
-2.83748627e+00, 2.59999990e+00, 3.08431959e+00, 8.80115075e-02, -3.45378371e-01, 9.34327435e-01
-1.90997732e+00, 2.59999990e+00, 3.03132248e+00, 6.76463591e-03, -2.58615255e-01, 9.65956748e-01
-1.51654673e+00, 2.59999990e+00, 3.04884958e+00, 0.00000000e+00, -3.04380590e-01, 9.52550501e-01
-8.34676087e-01, 2.59999990e+00, 3.17545986e+00, 0.00000000e+00, -1.46718740e-01, 9.89178251e-01
3.66831988e-01, 2.59999990e+00, 3.51713037e+00, 0.00000000e+00, -2.74547033e-01, 9.61573672e-01
6.31866097e-01, 2.59999990e+00, 3.56683922e+00, 0.00000000e+00, -3.40812392e-01, 9.40131328e-01
9.39976871e-01, 2.59999990e+00, 3.59552193e+00, 0.00000000e+00, -3.50553590e-01, 9.36542674e-01
1.50548494e+00, 2.59999990e+00, 3.61586618e+00, 0.00000000e+00, -3.47001270e-01, 9.37864659e-01
2.46680617e+00, 2.59999990e+00, 3.55294800e+00, 2.76217591e-02, -3.41696143e-01, 9.39404488e-01
2.77434707e+00, 2.59999990e+00, 3.55201483e+00, 0.00000000e+00, -3.54938178e-01, 9.34889774e-01
3.04759707e+00, 2.59999990e+00, 3.55201483e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
2.95363964e+00, 2.79999995e+00, 3.63761711e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
2.68038964e+00, 2.79999995e+00, 3.63761711e+00, 0.00000000e+00, -3.47716304e-01, 9.37599793e-01
2.42657971e+00, 2.79999995e+00, 3.60820961e+00, 0.00000000e+00, -2.31356247e-01, 9.72869101e-01
2.03148103e+00, 2.79999995e+00, 3.62366724e+00, 8.74955648e-02, -1.60717649e-01, 9.83114624e-01
1.45582378e+00, 2.79999995e+00, 3.67638445e+00, 0.00000000e+00, -1.97843420e-01, 9.80233636e-01
1.00608456e+00, 2.79999995e+00, 3.66811228e+00, 0.00000000e+00, -2.67325458e-01, 9.63606299e-01
4.04241592e-01, 2.79999995e+00, 3.58643723e+00, 0.00000000e+00, -1.90034701e-01, 9.81777374e-01
-4.69566166e-01, 2.79999995e+00, 3.29201174e+00, 0.00000000e+00, -8.30234265e-02, 9.96547596e-01
-8.24888170e-01, 2.79999995e+00, 3.19941235e+00, 0.00000000e+00, 3.38957796e-02, 9.99425373e-01
-1.45721769e+00, 2.79999995e+00, 3.07430983e+00, 0.00000000e+00, -1.08490050e-01, 9.94097535e-01
-1.87065649e+00, 2.79999995e+00, 3.06969547e+00, 0.00000000e+00, -1.12347551e-01, 9.93668973e-01
-2.22435451e+00, 2.79999995e+00, 3.08846712e+00, 5.18114492e-02, -1.59906745e-01, 9.85771477e-01
-3.60841131e+00, 2.79999995e+00, 3.24847889e+00, 8.77708077e-02, -2.89989148e-01, 9.52996631e-01
-3.88166131e+00, 2.79999995e+00, 3.24847889e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.77950610e+00, 3.00000000e+00, 3.28397417e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.50625610e+00, 3.00000000e+00, 3.28397417e+00, 8.80717428e-02, -2.18569994e-01, 9.71838734e-01
-2.19658303e+00, 3.00000000e+00, 3.11646175e+00, 8.72293135e-02, 1.18592082e-02, 9.96117667e-01
-1.73405302e+00, 3.00000000e+00, 3.08588839e+00, 3.40956897e-02, 1.91097837e-02, 9.99235868e-01
-1.39673495e+00, 3.00000000e+00, 3.09657478e+00, 2.57037953e-02, 1.25665247e-01, 9.91739690e-01
-1.05837989e+00, 3.00000000e+00, 3.14052486e+00, 0.00000000e+00, 3.76116913e-03, 9.99992927e-01
-5.03462791e-01, 3.00000000e+00, 3.26736021e+00, 0.00000000e+00, 1.94641945e-01, 9.80874362e-01
3.08037072e-01, 3.00000000e+00, 3.56085253e+00, 0.00000000e+00, 1.60037198e-01, 9.87110984e-01
8.44852746e-01, 3.00000000e+00, 3.67969656e+00, 0.00000000e+00, -3.81354316e-03, 9.99992728e-01
1.05948889e+00, 3.00000000e+00, 3.69979763e+00, 0.00000000e+00, -5.93398769e-02, 9.98237837e-01
1.47561121e+00, 3.00000000e+00, 3.68603897e+00, 8.73700821e-02, 1.62253162e-01, 9.82873532e-01
1.89531958e+00, 3.00000000e+00, 3.64004660e+00, 2.24362481e-02, 7.07975589e-03, 9.99723196e-01
2.25166035e+00, 3.00000000e+00, 3.62721682e+00, 0.00000000e+00, -2.31356247e-01, 9.72869101e-01
2.47464514e+00, 3.00000000e+00, 3.65382147e+00, 0.00000000e+00, 7.29619092e-02, 9.97334728e-01
2.58227444e+00, 3.00000000e+00, 3.68941736e+00, 0.00000000e+00, 7.83453071e-02, 9.96926283e-01
2.85552444e+00, 3.00000000e+00, 3.68941736e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
2.73975743e+00, 3.20000005e+00, 3.62963009e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
2.46650743e+00, 3.20000005e+00, 3.62963009e+00, 0.00000000e+00, 2.42474506e-01, 9.70157778e-01
2.23199129e+00, 3.20000005e+00, 3.61069918e+00, 2.90199154e-04, 1.54237360e-01, 9.88033772e-01
1.74584150e+00, 3.20000005e+00, 3.62491131e+00, 2.47916561e-02, 2.29717404e-01, 9.72941577e-01
1.12311697e+00, 3.20000005e+00, 3.66951752e+00, 0.00000000e+00, 2.60931658e-01, 9.65357276e-01
8.41004312e-01, 3.20000005e+00, 3.64565516e+00, 0.00000000e+00, 2.92482969e-01, 9.56270732e-01
3.69116396e-01, 3.20000005e+00, 3.54811716e+00, 0.00000000e+00, 2.94043645e-01, 9.55791994e-01
-6.17743313e-01, 3.20000005e+00, 3.20100880e+00, 0.00000000e+00, 1.94641945e-01, 9.80874362e-01
-1.34220862e+00, 3.20000005e+00, 3.06981945e+00, 2.57037953e-02, 1.25665247e-01, 9.91739690e-01
-1.93433452e+00, 3.20000005e+00, 3.08889723e+00, 3.40956897e-02, 1.91097837e-02, 9.99235868e-01
-2.22016311e+00, 3.20000005e+00, 3.11636305e+00, 8.72293135e-02, 1.18592082e-02, 9.96117667e-01
-3.36613131e+00, 3.20000005e+00, 3.29779577e+00, 8.77638681e-02, -1.24794273e-01, 9.88293424e-01
-3.63938131e+00, 3.20000005e+00, 3.29779577e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.46401014e+00, 3.40000010e+00, 3.27988815e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.19076014e+00, 3.40000010e+00, 3.27988815e+00, 8.82855234e-02, 1.59212358e-02, 9.95967962e-01
-2.11653399e+00, 3.40000010e+00, 3.08102417e+00, 8.74094680e-02, 1.45990860e-01, 9.85416792e-01
-1.75982463e+00, 3.40000010e+00, 3.04415798e+00, 8.72600612e-02, 1.34953022e-01, 9.87002211e-01
-1.28659916e+00, 3.40000010e+00, 3.03369999e+00, 1.26548883e-02, 3.44425068e-01, 9.38728516e-01
-9.46249306e-01, 3.40000010e+00, 3.07176590e+00, 0.00000000e+00, 3.49383302e-01, 9.36979887e-01
-6.39282584e-01, 3.40000010e+00, 3.12585068e+00, 0.00000000e+00, 3.53395428e-01, 9.35474036e-01
-2.94832170e-01, 3.40000010e+00, 3.23079014e+00, 0.00000000e+00, 3.60710917e-01, 9.32677669e-01
2.84626544e-01, 3.40000010e+00, 3.45245028e+00, 0.00000000e+00, 3.77722628e-01, 9.25918796e-01
5.76819599e-01, 3.40000010e+00, 3.52094650e+00, 0.00000000e+00, 3.63133665e-01, 9.31737056e-01
8.82139564e-01, 3.40000010e+00, 3.56860304e+00, 0.00000000e+00, 3.50921191e-01, 9.36404997e-01
1.26310575e+00, 3.40000010e+00, 3.58969307e+00, 0.00000000e+00, 3.53726773e-01, 9.35348796e-01
2.34061980e+00, 3.40000010e+00, 3.55704021e+00, 2.25004168e-02, 3.46343750e-01, 9.37837799e-01
2.61386980e+00, 3.40000010e+00, 3.55704021e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
2.47446646e+00, 3.59999990e+00, 3.47145367e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
2.20121646e+00, 3.59999990e+00, 3.47145367e+00, 4.30176225e-02, 3.57019088e-01, 9.33106026e-01
1.46170402e+00, 3.59999990e+00, 3.49435949e+00, 0.00000000e+00, 3.62947021e-01, 9.31809777e-01
1.05359817e+00, 3.59999990e+00, 3.48096466e+00, 0.00000000e+00, 3.69286236e-01, 9.29315703e-01
6.56114459e-01, 3.59999990e+00, 3.43493843e+00, 0.00000000e+00, 3.82810478e-01, 9.23826898e-01
3.53282720e-01, 3.59999990e+00, 3.36346769e+00, 0.00000000e+00, 3.87277446e-01, 9.21963220e-01
-6.02934837e-01, 3.59999990e+00, 3.04055643e+00, 0.00000000e+00, 3.75209258e-01, 9.26940135e-01
-9.07756209e-01, 3.59999990e+00, 2.98603320e+00, 0.00000000e+00, 3.70294320e-01, 9.28914483e-01
-1.22609484e+00, 3.59999990e+00, 2.95526099e+00, 1.26548883e-02, 3.44425068e-01, 9.38728516e-01
-1.58357120e+00, 3.59999990e+00, 2.96214461e+00, 8.72937705e-02, 3.19694688e-01, 9.43490914e-01
-2.01199317e+00, 3.59999990e+00, 3.00859451e+00, 8.84744569e-02, 2.73696989e-01, 9.57738079e-01
-2.97740722e+00, 3.59999990e+00, 3.21659708e+00, 8.91694183e-02, 1.24401745e-01, 9.88217092e-01
-3.25065722e+00, 3.59999990e+00, 3.21659708e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-2.98445548e+00, 3.79999995e+00, 3.10266113e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-2.71120548e+00, 3.79999995e+00, 3.10266113e+00, 8.95484677e-02, 2.76706943e-01, 9.56772878e-01
-2.31895423e+00, 3.79999995e+00, 3.00046062e+00, 8.81533838e-02, 3.39743099e-01, 9.36377919e-01
-1.83285642e+00, 3.79999995e+00, 2.89943385e+00, 9.05066044e-02, 3.55169732e-01, 9.30410133e-01
-1.39191890e+00, 3.79999995e+00, 2.84999061e+00, 8.70778833e-02, 3.59296880e-01, 9.29151868e-01
-9.70457792e-01, 3.79999995e+00, 2.86063814e+00, 0.00000000e+00, 3.70294320e-01, 9.28914483e-01
-5.54374933e-01, 3.79999995e+00, 2.92825580e+00, 0.00000000e+00, 3.75209258e-01, 9.26940135e-01
3.59495789e-01, 3.79999995e+00, 3.23735476e+00, 0.00000000e+00, 3.87277446e-01, 9.21963220e-01
7.07884908e-01, 3.79999995e+00, 3.31762934e+00, 0.00000000e+00, 3.84748569e-01, 9.23021418e-01
1.31286335e+00, 3.79999995e+00, 3.38322067e+00, 0.00000000e+00, 3.72944284e-01, 9.27853739e-01
2.04019237e+00, 3.79999995e+00, 3.37450314e+00, 4.87343976e-02, 3.63249965e-01, 9.30416262e-01
2.31344237e+00, 3.79999995e+00, 3.37450314e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
2.11625232e+00, 4.00000000e+00, 3.27271461e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
1.84300232e+00, 4.00000000e+00, 3.27271461e+00, 1.02785782e-02, 3.61669453e-01, 9.32249729e-01
1.38063896e+00, 4.00000000e+00, 3.26420403e+00, 0.00000000e+00, 3.74203725e-01, 9.27346522e-01
1.00846994e+00, 4.00000000e+00, 3.23110104e+00, 0.00000000e+00, 3.83036977e-01, 9.23733010e-01
6.83968246e-01, 4.00000000e+00, 3.18035555e+00, 0.00000000e+00, 3.84748569e-01, 9.23021418e-01
1.13970801e-01, 4.00000000e+00, 3.03294659e+00, 0.00000000e+00, 3.96339952e-01, 9.18103830e-01
-6.08537197e-01, 4.00000000e+00, 2.75313997e+00, 0.00000000e+00, 4.31594473e-01, 9.02067742e-01
-1.06169748e+00, 4.00000000e+00, 2.69738221e+00, 0.00000000e+00, 4.06673691e-01, 9.13573483e-01
-1.18196654e+00, 4.00000000e+00, 2.69596267e+00, 9.66857718e-02, 3.91488611e-01, 9.15089356e-01
-1.53594315e+00, 4.00000000e+00, 2.73660898e+00, 9.70510287e-02, 3.80851631e-01, 9.19528756e-01
-2.32784057e+00, 4.00000000e+00, 2.92007923e+00, 9.14657476e-02, 3.58933641e-01, 9.28870636e-01
-2.60109057e+00, 4.00000000e+00, 2.92007923e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.18825497e+00, 4.20000008e+00, 3.19368744e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-2.91500497e+00, 4.20000008e+00, 3.19368744e+00, 8.91086005e-02, 1.80759842e-01, 9.79482280e-01
-1.98594356e+00, 4.20000008e+00, 2.98798108e+00, 8.84744569e-02, 2.73696989e-01, 9.57738079e-01
-1.53660059e+00, 4.20000008e+00, 2.93884540e+00, 8.72937705e-02, 3.19694688e-01, 9.43490914e-01
-1.20990992e+00, 4.20000008e+00, 2.93427873e+00, 1.26548883e-02, 3.44425068e-01, 9.38728516e-01
-9.24528897e-01, 4.20000008e+00, 2.95249009e+00, 0.00000000e+00, 3.70294320e-01, 9.28914483e-01
-5.89945078e-01, 4.20000008e+00, 3.01051569e+00, 0.00000000e+00, 3.75209258e-01, 9.26940135e-01
3.54944736e-01, 4.20000008e+00, 3.32973242e+00, 0.00000000e+00, 3.87277446e-01, 9.21963220e-01
6.81098461e-01, 4.20000008e+00, 3.40649557e+00, 0.00000000e+00, 3.82810478e-01, 9.23826898e-01
1.11111259e+00, 4.20000008e+00, 3.45675087e+00, 0.00000000e+00, 3.69286236e-01, 9.29315703e-01
1.51060951e+00, 4.20000008e+00, 3.46584749e+00, 0.00000000e+00, 3.62947021e-01, 9.31809777e-01
2.16074491e+00, 4.20000008e+00, 3.44642258e+00, 5.03479629e-02, 3.60256039e-01, 9.31493784e-01
2.43399491e+00, 4.20000008e+00, 3.44642258e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
2.26563932e+00, 4.39999989e+00, 3.34761381e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
1.99238932e+00, 4.39999989e+00, 3.34761381e+00, 4.92288882e-02, 3.64097056e-01, 9.30059057e-01
1.33934307e+00, 4.39999989e+00, 3.35212231e+00, 0.00000000e+00, 3.74203725e-01, 9.27346522e-01
9.18196559e-01, 4.39999989e+00, 3.31456327e+00, 0.00000000e+00, 3.83057006e-01, 9.23724705e-01
3.61157775e-01, 4.39999989e+00, 3.20361948e+00, 0.00000000e+00, 3.87277446e-01, 9.21963220e-01
-5.41385114e-01, 4.39999989e+00, 2.89821529e+00, 0.00000000e+00, 3.75209258e-01, 9.26940135e-01
-9.88157690e-01, 4.39999989e+00, 2.82586479e+00, 0.00000000e+00, 4.06673691e-01, 9.13573483e-01
-1.33889389e+00, 4.39999989e+00, 2.81724715e+00, 8.70778833e-02, 3.59296880e-01, 9.29151868e-01
-1.76290238e+00, 4.39999989e+00, 2.86158133e+00, 9.05066044e-02, 3.55169732e-01, 9.30410133e-01
-2.62321639e+00, 4.39999989e+00, 3.06091166e+00, 8.97859325e-02, 3.36994058e-01, 9.37215819e-01
-2.89646639e+00, 4.39999989e+00, 3.06091166e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-2.47920098e+00, 4.60000018e+00, 2.86205840e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-2.20595098e+00, 4.60000018e+00, 2.86205840e+00, 9.33316496e-02, 3.66255890e-01, 9.25821703e-01
-1.92162120e+00, 4.60000018e+00, 2.78553510e+00, 9.49208512e-02, 3.72492301e-01, 9.23168196e-01
-1.44128907e+00, 4.60000018e+00, 2.68388200e+00, 9.70510287e-02, 3.80851631e-01, 9.19528756e-01
-1.12405479e+00, 4.60000018e+00, 2.65004277e+00, 9.66857718e-02, 3.91488611e-01, 9.15089356e-01
-6.50008738e-01, 4.60000018e+00, 2.68979621e+00, 0.00000000e+00, 4.31594473e-01, 9.02067742e-01
1.71727642e-01, 4.60000018e+00, 3.01202011e+00, 0.00000000e+00, 4.08562870e-01, 9.12730180e-01
6.78383470e-01, 4.60000018e+00, 3.14337683e+00, 0.00000000e+00, 3.91966516e-01, 9.19979484e-01
9.94203448e-01, 4.60000018e+00, 3.19339943e+00, 0.00000000e+00, 3.83036977e-01, 9.23733010e-01
1.39571965e+00, 4.60000018e+00, 3.23209715e+00, 0.00000000e+00, 3.74203725e-01, 9.27346522e-01
1.78090680e+00, 4.60000018e+00, 3.24458075e+00, 6.82984075e-03, 3.63223905e-01, 9.31676847e-01
2.05415680e+00, 4.60000018e+00, 3.24458075e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
1.66427685e+00, 4.79999998e+00, 3.11042213e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
1.39102685e+00, 4.79999998e+00, 3.11042213e+00, 0.00000000e+00, 3.76513264e-01, 9.26411227e-01
6.69505775e-01, 4.79999998e+00, 3.00133038e+00, 0.00000000e+00, 3.91966516e-01, 9.19979484e-01
3.57495248e-01, 4.79999998e+00, 2.92076969e+00, 0.00000000e+00, 4.05874862e-01, 9.13928660e-01
-6.82175010e-02, 4.79999998e+00, 2.76491499e+00, 0.00000000e+00, 4.39981638e-01, 8.98006770e-01
-4.60481703e-01, 4.79999998e+00, 2.57291675e+00, 0.00000000e+00, 4.31594473e-01, 9.02067742e-01
-7.72076905e-01, 4.79999998e+00, 2.44459152e+00, 0.00000000e+00, 5.15363938e-01, 8.56971418e-01
-1.03927779e+00, 4.79999998e+00, 2.42588902e+00, 1.15077228e-01, 4.51590783e-01, 8.84772850e-01
-1.27678859e+00, 4.79999998e+00, 2.46542311e+00, 1.15530314e-01, 4.53368802e-01, 8.83803980e-01
-1.56893516e+00, 4.79999998e+00, 2.54768491e+00, 1.06010512e-01, 4.16010801e-01, 9.03159335e-01
-1.84218516e+00, 4.79999998e+00, 2.54768491e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-1.84218516e+00, 4.79999998e+00, 6.15232611e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
0.00000000e+00, 0.00000000e+00, 6.15232611e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
